app,task,prompt_style
youtubemusic,search-blinding-lights-by-the-weekend,naive
youtubemusic,search-on-the-road-again,naive
youtubemusic,explore-and-play-the-top-hits,naive
spotify,search-blinding-lights-by-the-weekend,naive
spotify,search-on-the-road-again,naive
spotify,explore-and-play-the-top-hits,naive
pandora,search-blinding-lights-by-the-weekend,naive
pandora,search-on-the-road-again,naive
pandora,explore-and-play-the-top-hits,naive
maps,look-for-university-of-texas-at-dallas,naive
maps,activate-3d-map-view,naive
maps,search-restaurants-near-me-and-choose-the-second-one,naive
waze,look-for-university-of-texas-at-dallas,naive
waze,activate-3d-map-view,naive
waze,search-restaurants-near-me-and-choose-the-second-one,naive
mapquest,look-for-university-of-texas-at-dallas,naive
mapquest,activate-3d-map-view,naive
mapquest,search-restaurants-near-me-and-choose-the-second-one,naive
booking,search-for-a-flight-to-dallas-on-july-4th,naive
booking,book-a-hotel-near-university-of-texas-at-dallas,naive
booking,view-my-profile,naive
tripadvisor,search-for-a-flight-to-dallas-on-july-4th,naive
tripadvisor,book-a-hotel-near-university-of-texas-at-dallas,naive
tripadvisor,view-my-profile,naive
agoda,search-for-a-flight-to-dallas-on-july-4th,naive
agoda,book-a-hotel-near-university-of-texas-at-dallas,naive
agoda,view-my-profile,naive
